id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.50523885023e-10,2.39874769353e-11,9.10030839747e-13,7.28389015769e-10,7.49591916316e-11,8.55365944741e-10,3.95782039954e-13,2.00493996405e-11,2.7936238392e-12,1.25771240644e-10,7.33329708069e-09,3.08618758262e-14,4.96562790886e-10,4.58940069108e-13,6.00357263902e-11,1.20044143896e-12,2.00427652253e-09,9.09798278381e-13,2.52054778958e-12,4.76858244731e-13,1.03246911021e-09,2.81524747958e-10,9.46333376245e-12,1.69772464316e-12,3.27181337578e-12,2.30063988693e-11,3.76873554586e-09,1.0930738259e-10,4.85687601248e-10,1.82574051363e-12,1.3595818163e-14,5.29693018336e-08,2.19050960482e-07,3.83316978159e-09,1.46589997085e-11,2.30347874108e-09,1.44060541274e-10,5.2355624854e-14,3.00686767152e-11,4.2011719624e-12,7.77465158225e-12,2.30056654282e-10,1.07705955266e-10,3.74617261582e-14,1.72843481749e-08,5.5998777837e-10,5.91626303503e-06,4.9706424957e-13,3.67648897437e-11,3.65731663704e-12,1.98339122903e-09,0.999952375889,2.53758559304e-12,9.73106306645e-09,5.44344673503e-11,1.0941095141e-08,6.88512670877e-07,6.280243117e-14,2.06835351797e-12,2.45817081967e-12,1.48051859661e-09,5.47100602669e-12,6.15631504108e-11,1.09863316361e-11,4.95908852827e-06,5.95254290303e-09,8.5912900058e-12,1.21236160749e-18,7.62471683013e-11,3.60204609196e-11,2.35479902721e-14,3.38774646357e-12,1.23837398669e-10,7.59817068204e-13,1.52181780777e-06,1.7465373503e-06,3.00991892001e-12,2.0369501641e-09,9.18422813356e-07,2.57322531338e-11,2.16445347756e-10,3.02590661945e-14,2.86923466214e-14,2.95335667033e-05,1.8091398033e-06,9.71150026716e-13,5.19686344739e-13,1.96789745855e-15,1.55251612455e-07,2.51680204455e-11,3.194945003e-11,7.3414628543e-11,9.75352828017e-13,1.88613935668e-13,1.31706472985e-12,6.57268456241e-13,1.38845667819e-13,1.94836786704e-08,2.5968116546e-12
7,1.53238988339e-12,3.96266804092e-11,1.60617389611e-07,5.89470403156e-07,9.03968306459e-12,2.78089551387e-10,4.34746674216e-08,7.31183689984e-12,1.52350910208e-13,6.48253846436e-12,1.08950771582e-12,3.15291649939e-14,1.46836310472e-11,3.08558582331e-12,1.52214471496e-12,6.25121135411e-12,4.55816076073e-14,6.67345234628e-10,6.89234503888e-14,7.06339847056e-07,9.78696399097e-13,3.86400330135e-12,3.39034322264e-14,5.03318144541e-13,6.95087607264e-12,1.7235812777e-10,2.20533635797e-09,4.48826420474e-10,4.77538841803e-11,1.78158303268e-14,1.6076302789e-10,3.377333746e-09,2.4503630236e-09,5.12805119549e-12,5.11089808697e-07,6.90787867446e-13,7.19077297617e-06,1.66856917172e-09,1.25507049198e-09,3.57335849799e-09,5.92819979772e-08,1.19085719064e-08,2.31621335445e-08,4.86967022262e-10,1.1781814413e-10,1.79537505574e-06,9.3986125306e-13,1.25896548298e-07,3.87301879456e-09,1.26913101339e-13,0.999985277653,3.5985246033e-11,7.32803540071e-11,1.86030964938e-12,1.92060733636e-12,1.1501175446e-12,6.78980743157e-12,3.73221382688e-08,1.01334897806e-07,6.1297700249e-10,3.80769682451e-09,2.21682297519e-10,6.18215461462e-12,4.51444641669e-08,3.13274406416e-11,4.33492408636e-11,4.18814614066e-13,9.6477457967e-11,4.174877688e-08,8.31552995351e-07,1.9604855391e-14,4.34187028778e-13,1.00697523236e-11,6.72018940495e-10,8.32329951489e-12,1.11467952923e-11,9.2398906304e-08,1.94437868584e-11,4.6833659173e-10,1.03433228649e-09,3.71288867707e-11,3.83693326e-08,2.36388075336e-07,3.97529165141e-09,3.44403474628e-07,7.37246068638e-08,6.15821171834e-10,1.03455874978e-06,2.73193007929e-13,1.03602282309e-08,6.09479045011e-08,1.93762311751e-10,5.85656579182e-15,1.2052368279e-16,4.76006590588e-07,1.38898129109e-10,4.90232032746e-08,1.4532790249e-10,2.83564793868e-09
9,4.31948254942e-09,0.99850165844,1.14445839472e-07,4.96921210777e-12,0.00124250235967,6.662223484e-08,2.64187374199e-08,3.40071960636e-06,1.15659975108e-06,1.57017586844e-06,3.00660758512e-08,3.74463415937e-05,3.14788799471e-08,6.41798152401e-08,5.22517140666e-08,1.92527860321e-08,8.19859560579e-05,1.19508103413e-09,1.27619317891e-10,2.4192374326e-07,5.12342346326e-08,9.38384148164e-10,1.19235274432e-10,3.41533329395e-11,1.86103049638e-10,1.73911800516e-07,7.12549590389e-05,1.0259483367e-11,9.05259034401e-10,2.57676553705e-11,2.41822251112e-09,1.79499437536e-09,1.30292065137e-07,3.89180831917e-06,5.06950523227e-11,1.54041463247e-05,4.4689953127e-11,7.3911343712e-09,6.79147960092e-10,3.89056814543e-10,2.1300873565e-10,1.48269760913e-08,3.18861537174e-09,3.88680363936e-12,2.17156227222e-07,3.07922957965e-11,2.1860500965e-08,3.9660298512e-07,4.38903640543e-07,7.50612461076e-09,1.46650983024e-10,3.9143868702e-10,1.67722757904e-09,1.92493345708e-08,8.56681614536e-10,4.06210872231e-12,6.5459133225e-08,2.34903985152e-09,3.04685915387e-10,1.37789903931e-08,3.81465952159e-08,3.85099938049e-12,4.7988163443e-10,9.78426939469e-09,2.43400904765e-07,1.71110092761e-09,1.15347571494e-08,4.75977104952e-11,1.21522358842e-09,7.10597469755e-10,1.19943810439e-09,6.65031141267e-09,5.78514076921e-11,2.32384138599e-07,3.77939741725e-08,1.34870475677e-07,2.12882822481e-10,1.7597665547e-08,1.24122323086e-06,1.58397336913e-10,1.21425046018e-07,6.40277414421e-11,1.34196109086e-11,1.08933959075e-10,7.89323895134e-09,1.70727769699e-08,5.04857544659e-11,2.45626630146e-09,1.07860831378e-08,3.16903339126e-08,7.35798401374e-12,6.79196254794e-09,1.06604879591e-07,1.68453095917e-09,1.64024143601e-07,1.235567197e-06,5.04130293283e-14,7.56926876733e-09,3.38079880748e-05
12,1.78782464388e-08,0.0167619939893,1.01116188489e-06,2.33706898278e-09,1.01285422716e-07,5.03183761325e-09,0.000358191580744,5.08530974912e-05,1.48542394527e-05,3.81421523343e-06,3.47570472403e-10,1.38893692565e-05,6.19930942776e-05,0.000659900484607,3.70753184598e-07,7.128345203e-08,5.56906465388e-10,0.000108415755676,7.12167547157e-11,0.429893195629,2.87705643132e-06,1.40644537683e-10,1.71338587762e-08,4.24773133334e-11,8.17500234174e-10,2.49240539318e-08,0.000215338295675,2.94100743758e-09,1.18293250195e-10,1.13662815271e-10,3.02827096732e-09,8.66346283601e-09,2.66647894875e-08,1.18859524889e-07,1.04594292338e-07,1.85774968742e-08,3.20841166968e-07,1.52269885803e-05,1.51755301658e-08,3.2757560553e-11,3.80740026173e-08,0.00061842345167,1.51306736029e-08,3.92848115149e-10,2.43193518656e-08,3.59480480938e-08,6.50972886707e-10,0.447648584843,0.000226353717153,2.72951591884e-11,1.59017488066e-09,2.7417529358e-10,4.66596574711e-08,9.94088630857e-11,7.60524643262e-10,1.80975984199e-10,6.89602763781e-10,1.41311136304e-06,4.64805671072e-05,8.11766483366e-07,3.29971931023e-06,4.14291934092e-11,5.73453036168e-08,1.71599742771e-06,3.68395802752e-08,2.22122675808e-08,3.55252893769e-09,1.96025933263e-08,1.35285158076e-10,5.24334707597e-11,2.4469615223e-10,2.53024423635e-09,1.51668053117e-10,3.33033434163e-10,3.87252319101e-09,1.70650409359e-08,5.02969799143e-09,2.19856801209e-07,2.47031380241e-07,4.6364037054e-09,5.85742163821e-05,3.35089289649e-08,9.7114775599e-07,3.36073363583e-10,8.79885675431e-08,6.18426347501e-05,4.6094157824e-08,4.77657522424e-06,4.11064154937e-10,9.25458721213e-07,1.04126272049e-08,9.19416947909e-07,4.13161505008e-09,1.96697746979e-09,5.34816645086e-05,0.102838791907,8.2661150147e-10,1.31267903214e-08,0.00026884910767
13,3.68529678996e-10,4.79486783611e-10,3.55889566406e-14,3.74346719259e-14,9.51947320971e-09,1.02903146074e-12,3.04907682436e-10,3.82550968681e-09,4.31235349652e-07,3.64370467132e-09,6.25473284277e-11,2.36233481701e-05,1.10197433401e-08,2.28188739015e-08,0.999971926212,1.50950674183e-09,3.16026103064e-07,8.64357030395e-10,1.14555837039e-10,2.1145093326e-13,3.85546217174e-09,3.52205210255e-14,6.97560967322e-11,6.76782718409e-12,1.37666085129e-11,1.58409093134e-12,8.74675942786e-10,2.6049469656e-13,6.83778256455e-14,2.84552438036e-13,2.87299941866e-13,6.11112333291e-15,1.24082992145e-12,4.82413761715e-11,3.90923391206e-14,6.62728405487e-09,3.1310488192e-14,8.1798769147e-12,1.08608330662e-10,1.33452595174e-16,5.01644732698e-13,1.01855419932e-10,2.15230258746e-13,1.21521459562e-10,3.70822811476e-13,6.46328109238e-15,6.17324941166e-11,4.9118126233e-11,1.33965625082e-06,1.80802047112e-07,9.79597940308e-14,8.33168603553e-12,2.12121820109e-10,6.399714092e-11,3.47563054726e-11,7.00113795063e-14,5.02947516967e-10,1.78645171572e-11,4.98390716717e-13,4.23484251139e-12,4.11852704718e-11,3.93153391787e-13,1.47948542306e-10,5.25073895474e-09,8.06991626301e-11,2.14769337297e-13,3.14634169413e-12,2.80430626637e-13,1.56393669716e-13,2.95642755611e-14,1.84101310585e-11,8.80482975418e-09,3.5282278401e-12,2.75400570404e-11,9.71927072158e-09,2.18614140679e-10,7.03798727197e-13,4.05604633213e-10,4.32787916615e-10,4.06684104795e-12,4.22693074986e-10,5.52431330661e-14,1.86279620201e-11,8.2459310647e-13,1.23927059478e-13,2.38504268418e-12,7.24625429105e-11,3.67350290811e-12,9.6841812347e-10,5.31200461396e-09,2.2731241802e-13,9.26900270315e-07,1.02804908683e-11,5.04746777708e-09,6.55881876588e-11,1.14464762646e-06,3.34072504903e-13,2.18601220459e-10,2.79656957314e-11
16,3.79476006174e-07,6.97673363526e-10,2.63642675691e-07,0.991549134254,4.07196942831e-10,3.11814157827e-10,2.41623837383e-07,8.42847072136e-08,3.54252360779e-09,2.79866879671e-10,1.53951319248e-07,6.13083639411e-10,1.32608583954e-05,4.85870566003e-10,5.7911928586e-09,3.14838266569e-09,9.08926323095e-10,7.69238886278e-06,1.08081121653e-06,2.45786304731e-05,5.07364639191e-09,8.0322273277e-09,3.21075110943e-11,8.36484492783e-11,9.13954778525e-08,4.39593037527e-08,8.77438832703e-09,3.64105403605e-08,9.93229676283e-09,1.05721785493e-10,1.48409640133e-07,4.27262065728e-08,4.53319808003e-06,1.52354195926e-09,1.37951602142e-07,1.21679351039e-08,4.4510858288e-07,1.47661478422e-06,2.52018494962e-08,3.19288373518e-10,1.36623366416e-05,7.9536391695e-07,2.91176434075e-07,0.000372219568817,3.52228425982e-07,4.35461424786e-06,3.89010734736e-09,2.80781080164e-07,3.22281437093e-07,5.84690091898e-08,0.000101930600067,1.97004212943e-09,1.84799409908e-05,2.38603004021e-09,6.6301908408e-10,8.42107450438e-09,5.95073146314e-09,1.03389243122e-06,0.000151340733282,1.01895158977e-09,2.3154259452e-06,2.19764562104e-08,4.80310836792e-06,1.10648457508e-07,4.11151042101e-08,8.83097015958e-07,6.84471160306e-11,9.15943321189e-10,5.30843692559e-07,8.3822196757e-06,4.73713464288e-11,7.47316342142e-09,5.1815640667e-10,5.09966093887e-06,2.49301024269e-08,5.40926343717e-08,1.28493161355e-06,2.40738529556e-07,1.13031439763e-09,2.53316352428e-06,1.8546861269e-10,2.61162003881e-05,1.2422490272e-06,2.20866791523e-08,4.84511319954e-09,0.000649953493848,0.00681253615767,7.04156946085e-07,2.97019742135e-10,0.000169798237039,3.98764723286e-06,1.40862755416e-06,4.35463620718e-09,3.5320976699e-10,2.52490881394e-05,1.62609040899e-07,9.06015975488e-06,3.60878016181e-06,7.50773097025e-07
19,1.54394328433e-08,7.11170178302e-10,1.20149570293e-08,0.999981343746,2.12379575731e-11,2.78304809753e-11,1.1554731616e-09,9.85459353009e-11,1.4413361997e-11,3.69018791219e-12,9.93937998572e-09,1.12825504148e-12,5.34427613275e-07,1.49435021649e-12,4.33412992995e-11,2.09126414102e-11,3.31770964868e-11,1.19973175838e-09,6.24975071695e-10,1.93125373471e-07,1.84805093451e-09,1.85351922699e-09,2.01901559707e-12,5.88172011096e-11,9.69830216135e-10,2.99488633893e-09,1.51131801518e-10,1.33022995397e-10,5.37519451171e-09,2.20099397041e-10,1.8840594862e-08,2.64192614452e-08,2.20142553076e-07,1.27222524182e-10,1.73355285682e-08,3.42453509994e-10,1.35103334742e-07,7.38183061344e-08,2.92970914195e-09,1.23927301754e-09,1.82954096317e-08,8.98379859393e-09,4.48863390901e-09,2.48376821332e-08,1.87220483561e-09,5.79088634822e-07,8.06908817541e-10,9.46383860168e-09,1.31757289523e-08,5.90303986248e-11,7.35879757485e-06,1.32218680449e-09,7.29875253569e-08,9.60553234175e-11,3.2921294163e-11,2.44336337829e-08,1.77422118663e-10,2.9962003989e-09,9.89455628542e-08,3.81190704002e-11,3.86728444823e-08,5.83782133745e-10,6.97869007027e-09,2.3988468989e-09,3.23198285912e-08,3.59517002835e-07,2.4209432202e-12,2.86877483574e-11,2.45221201567e-07,8.26764107842e-07,6.93482164055e-13,3.7081678006e-11,1.84484788557e-11,1.26826227298e-09,7.20506321272e-10,1.11604203656e-09,1.22609771225e-08,5.31668431503e-10,3.38517859577e-11,2.08600869911e-08,1.01705874625e-11,2.14748666849e-07,2.46719551455e-08,1.04028688441e-10,2.8844162614e-08,2.87820353151e-06,9.57578478733e-08,1.24262584222e-07,4.02909346511e-12,3.36753373631e-07,2.87416980882e-07,6.92225521348e-09,1.00295605154e-10,7.70042102999e-12,3.10050313601e-06,1.9736470791e-10,2.15444472929e-07,1.97245615396e-08,2.71590494094e-07
23,5.27584607946e-11,2.27545640996e-07,1.33247135636e-06,1.22319164575e-07,2.37233194866e-07,7.40569084883e-05,9.95833033812e-05,9.59803903022e-10,2.87780962255e-11,1.23098141103e-06,1.57350327212e-10,2.10068034079e-08,8.17988166091e-09,9.99192906193e-09,6.34512664632e-10,0.00149612617679,8.75906378678e-12,7.63033636275e-09,5.57013883906e-08,2.08017354453e-07,1.6355177479e-07,6.77447360431e-08,1.2534797861e-05,1.57836639119e-05,1.09248060198e-06,9.92764910279e-08,7.43330286213e-10,2.6701245659e-09,0.996281504631,0.00139946851414,0.000540541310329,4.85598228295e-11,8.43434619924e-08,7.46664596818e-08,1.21079864357e-07,5.96361530825e-07,3.81403378924e-06,1.98965472009e-06,1.23916277062e-06,1.21118333141e-07,8.74002310525e-08,8.60319107621e-12,3.61493221135e-07,2.89951103127e-08,1.78154524466e-09,1.6157790661e-09,4.25089075051e-10,2.58071892745e-08,7.15099943704e-08,1.38739997269e-09,1.54401273988e-08,1.21935528341e-07,4.66582639191e-09,2.03885495154e-08,1.61888394246e-07,1.72405668764e-06,8.61870841362e-09,2.93590645128e-08,2.09137915319e-10,1.07156044038e-08,6.97644907177e-07,4.47025104222e-06,3.2949259321e-07,3.66666813534e-06,1.57341119689e-07,1.5427822575e-08,1.50749667682e-06,7.53049198465e-06,8.4010146395e-08,4.45700379714e-06,1.35101545311e-05,1.11031390304e-07,1.46672888945e-07,2.5804371262e-07,6.0452873818e-09,2.68309321427e-08,3.31499990125e-07,4.04563174072e-08,1.04453146132e-09,6.89818307364e-07,1.8223956431e-05,1.55121515633e-08,1.52339463266e-09,5.08392251908e-11,5.39344680028e-10,8.24242951669e-10,1.31646409329e-08,7.05332240614e-07,4.97562080426e-09,2.91622761495e-08,5.63153412791e-11,1.98233234272e-08,4.28284430143e-09,1.12427542831e-07,7.28966886854e-10,7.35205674118e-10,5.63896492167e-06,4.06696765154e-09,1.96936275643e-06
24,8.92006966069e-08,2.07375094874e-07,5.81810544187e-10,1.24097676579e-09,8.80289383054e-11,2.60631082938e-07,3.5259931086e-10,1.3482448491e-09,3.33705436617e-08,4.33047431248e-10,6.72627420428e-09,1.27938322913e-13,4.38291417049e-11,3.88578410985e-13,3.5509273473e-12,1.53015349957e-12,1.68157434643e-08,1.35059408102e-10,7.79340676195e-13,3.82838782897e-09,8.9959567573e-10,1.50204237936e-10,2.60542421784e-14,1.72866040059e-12,1.63801817162e-12,7.57429674536e-11,3.9367083815e-08,6.21467252659e-11,1.25675077983e-12,1.02514925802e-12,5.00762929387e-12,7.65772199429e-07,1.7460186541e-07,1.98219418657e-09,7.89070198071e-10,3.55477140779e-11,5.45989697898e-09,9.73916858271e-09,1.61741553484e-09,1.56671209339e-08,8.58899673606e-10,7.9932000574e-08,6.93213930703e-10,2.18796855633e-11,1.13892610898e-08,9.97458187157e-08,2.5229037609e-11,3.41377215385e-09,7.40727791604e-12,1.85323016156e-13,4.36205016552e-10,3.1543837764e-08,3.80666895575e-12,6.44371925609e-13,2.11960744095e-12,1.78019075175e-11,1.58267617761e-11,7.49722714466e-11,6.85289325286e-10,1.12615381909e-07,4.42007541679e-09,3.10763589341e-12,1.60797904939e-12,9.10218497796e-11,6.34699959257e-10,2.06201300479e-09,6.62977702251e-13,2.90525253594e-14,2.33850752096e-08,3.95454780033e-10,1.12007313689e-13,1.84575011525e-11,8.53471515683e-10,3.11118643868e-13,7.96989557683e-11,2.52496668018e-09,7.44854178336e-10,2.79943818127e-10,3.28695563212e-07,1.13315683226e-10,8.38810895742e-11,1.93352885786e-11,5.13025066873e-10,3.41146777494e-09,0.999997258186,6.29816823694e-11,1.38054904964e-13,9.72417910083e-11,6.64338853026e-12,3.1664559863e-09,2.13246531544e-09,1.62387041747e-12,3.54073020903e-11,1.07284100427e-14,3.97237215566e-07,3.85752180199e-10,1.95113158486e-13,1.22142040926e-09,9.3133408971e-12
28,4.59877469439e-07,5.52897631678e-07,1.14780109028e-10,1.5899336292e-09,6.7774026391e-09,3.28053806342e-10,2.23436291691e-08,4.23554592999e-06,0.999982297421,1.80835801888e-09,1.00990753538e-07,1.66422111647e-07,3.52411188942e-06,2.09744799307e-09,4.30788240635e-08,1.21528523356e-10,9.99505829213e-08,1.44375349009e-07,1.17484177942e-09,1.81449859582e-08,2.37035600037e-08,1.00448761722e-12,1.01233496412e-12,6.03525096652e-13,8.92034363043e-12,5.51967889797e-12,1.2899167845e-10,1.73356649673e-13,1.56775485064e-13,1.39374189273e-12,2.90409861957e-12,7.17503279013e-11,3.54585267814e-08,1.34517126327e-08,4.02082143622e-12,6.35508783375e-08,9.13647846615e-13,1.21855219248e-08,1.02617705999e-11,9.48601616636e-14,7.82777107022e-11,1.81783534003e-07,3.24362672138e-12,1.2952462887e-11,3.43731210162e-10,1.96067051483e-10,3.50520723558e-10,1.42583000962e-09,8.75984351723e-09,2.79506551237e-09,6.08193963941e-12,1.81128445575e-10,2.50885062725e-10,1.46221923458e-10,1.94345428639e-10,1.50489620765e-10,3.66895819282e-10,3.05609183793e-12,2.33055769128e-10,2.29902541449e-10,8.26553478439e-11,6.36900200548e-13,6.22911722203e-11,2.16994158753e-10,2.28967911298e-09,2.18505635807e-09,9.92193794572e-14,1.44089357416e-13,7.60530735611e-11,1.37234473785e-10,5.65952666676e-12,1.5225142258e-09,1.20991584807e-12,8.08725308943e-12,1.22060095364e-09,8.40767344634e-10,9.13463575614e-12,5.82428050233e-10,3.70815378403e-09,1.26713597948e-10,1.54961199428e-08,3.563747214e-11,3.21584758822e-10,1.70414810735e-11,4.21745749435e-09,3.91664867205e-10,2.10874784301e-09,2.50247860628e-11,1.42347800214e-11,1.11873177389e-07,1.28488235676e-11,9.63274082721e-09,1.38485112267e-09,4.26006643295e-08,7.64982269175e-06,1.30976729906e-07,1.46728495239e-13,1.20655485603e-10,3.7623339999e-09
