id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.68018707271e-13,2.17294935436e-14,7.22058371024e-16,3.74934638891e-10,1.82517083993e-14,4.15573418776e-13,2.03347064122e-14,1.19414536853e-12,1.60783238394e-13,5.72000400604e-14,1.16582850145e-13,4.68567445586e-15,3.12624058585e-12,4.32569765055e-14,4.08588197998e-11,1.92519541975e-11,3.78032067455e-12,9.34378767935e-13,3.99058905495e-13,2.12485817786e-13,1.63752605226e-12,9.11070162726e-15,2.99066361953e-11,9.47500948143e-14,5.77503810831e-13,8.50310544632e-13,9.82062695054e-11,3.04382664906e-11,5.09490062986e-12,4.37993825236e-13,1.90367624106e-16,1.10809326992e-10,2.6640603612e-10,1.97763783127e-09,8.50673494862e-14,2.32870255197e-13,3.78629549588e-12,1.34359222966e-12,1.63010160925e-10,9.9510833601e-12,4.90993151085e-13,9.60760360158e-10,3.69720177867e-13,1.43748782409e-13,2.5588310984e-11,7.85329874048e-12,2.74863332095e-09,8.56521240923e-15,9.40443063051e-14,8.80628035771e-14,1.2754580378e-11,1.0,8.44053085346e-15,2.79588770755e-13,5.95031073974e-15,6.18289724974e-11,9.62247156955e-11,9.78129930567e-14,7.90302813968e-14,3.60229970853e-11,3.2976817891e-12,7.30035674382e-14,4.4206374672e-12,3.30021123277e-12,3.7183456314e-10,3.80716595402e-12,2.14482771821e-12,5.48584615234e-15,2.41843155745e-12,1.71534997578e-12,3.576595129e-13,1.08257597765e-12,6.10417758007e-11,7.04122564833e-15,6.81012191084e-10,2.50471952207e-11,2.53809234914e-13,7.9040052281e-11,1.23285970322e-09,2.53244301207e-14,7.039329189e-12,8.78765088447e-15,3.63085581566e-12,1.37555644653e-09,2.87969692536e-09,1.14077372426e-14,3.90068667199e-15,2.53604900074e-14,9.50862513727e-11,2.80785323378e-13,1.32572707152e-12,9.54419789728e-12,1.81426474016e-15,8.60744093188e-13,3.01000327094e-13,1.65893605005e-14,9.56725746803e-15,2.94725466254e-10,6.04241739359e-17
7,4.61709655087e-15,3.55247298592e-13,6.45978713229e-12,7.87604356733e-11,1.61314348381e-13,3.23369992892e-13,8.36642907731e-12,2.75917357267e-14,6.30805510501e-15,2.66950903657e-13,3.74169265856e-15,4.09634535358e-15,8.58968657921e-15,7.50499488944e-13,1.58220886479e-12,1.31937456837e-13,3.33386611503e-14,3.23391903534e-11,1.41903361891e-14,1.46819237323e-10,2.55021887939e-13,2.67298390453e-13,1.70182485183e-13,2.41085878474e-13,3.48144517365e-16,1.47617595231e-13,1.10235616208e-12,1.42294405425e-11,1.93277381946e-12,3.0835675403e-15,7.77445057117e-14,5.13715047064e-13,1.57950028382e-13,7.16174573123e-15,6.06377170698e-11,1.8097459295e-13,3.71304631486e-09,8.32179445254e-14,2.61378245436e-11,6.04048033814e-10,1.47322751221e-10,3.50076606592e-10,2.02348016815e-11,8.43667244898e-14,9.49056439448e-14,9.15491848996e-10,9.15470769938e-14,9.71843139297e-09,1.51116586692e-12,5.74920224817e-16,1.0,2.73263356387e-12,1.60291796654e-13,3.08709273422e-11,2.75686331402e-11,3.02994782042e-11,1.6956178215e-12,1.46654509283e-12,5.02207650466e-12,4.40197531204e-12,4.53639339634e-12,4.27880963354e-14,1.66324490666e-14,1.23330707626e-12,1.95266806197e-12,1.01534144319e-14,2.72551794502e-12,1.39311064143e-15,1.12557331511e-10,3.17103387992e-09,8.40582420784e-16,1.17375361275e-13,9.45777930663e-15,8.37098097816e-15,2.35613449324e-13,5.8091274575e-14,3.20769383277e-11,1.90749651317e-12,6.09546050787e-12,8.44932197125e-12,2.9190011519e-11,5.19077558714e-11,1.49667517962e-11,1.88630402964e-10,7.54556139793e-12,3.43150502588e-13,1.42840982098e-11,7.11179032331e-11,3.38276287068e-15,6.92936478325e-15,2.89219603128e-14,1.05920541706e-13,2.28596002431e-15,1.16113976327e-16,7.59867030409e-11,1.85220784023e-12,3.69744512785e-11,9.52756347124e-14,2.6424309179e-14
9,3.87295265303e-11,0.999927401543,1.67022937148e-10,4.13214032218e-13,7.15231435606e-05,6.63129071654e-08,1.34767882617e-11,5.48942047374e-09,3.57835077125e-08,7.06777072423e-08,2.37516412788e-11,5.96067977199e-08,2.49861503016e-12,2.2717683637e-11,5.77879244457e-10,5.43843858836e-09,6.48267416636e-07,8.13928527983e-15,4.37422971108e-12,1.71909941837e-09,1.38868888611e-10,2.87965273849e-09,1.92760270365e-14,4.67479917624e-12,1.32696073097e-13,1.60106017333e-09,2.42097435432e-08,2.13140225955e-12,4.35570746138e-11,1.08330816539e-10,1.60069901778e-10,7.33973923306e-11,9.42576861007e-09,6.51369279694e-12,5.34695876984e-13,3.66098573679e-09,1.93064401272e-12,1.09289223504e-10,6.83327396403e-12,6.14425732515e-10,2.03212793815e-11,2.06199575643e-12,8.97486113205e-11,7.91458999033e-12,4.67040815744e-11,2.6032353153e-14,1.59218206111e-14,4.09265343837e-10,1.01941888264e-09,1.84410542392e-10,2.97682850592e-11,3.87502530064e-13,1.06192452835e-12,9.68195315587e-11,6.03311067771e-10,2.60962627376e-12,4.24331542126e-11,4.00335065662e-13,7.76235561831e-15,1.15071858292e-11,9.19456594195e-11,9.25823884245e-14,7.03256138219e-13,2.60495930382e-10,2.92958879378e-10,9.65792875361e-13,2.97336266719e-10,3.90256013269e-12,5.37901884493e-12,3.13823203535e-11,6.54492302368e-13,9.2324370371e-11,1.02867714347e-09,9.72627400841e-09,2.35904712431e-10,8.3080157337e-13,5.72106435576e-13,5.78532950712e-11,1.61864729953e-10,6.08380967132e-12,4.03663907855e-11,3.77921516781e-13,1.36841208395e-13,9.19602935467e-13,1.52386214758e-10,3.01407632186e-09,5.24924288064e-13,2.6400768724e-11,4.53997646768e-12,3.28497537332e-12,1.2278474678e-12,2.5321121068e-12,1.81474210659e-11,4.83260187509e-13,9.39038126771e-13,6.05238983931e-11,5.00418586777e-12,2.01054762574e-13,1.23647211581e-07
12,5.48641340692e-12,5.32641070095e-06,4.11864015115e-10,5.51812848887e-12,2.03405559063e-09,8.9589127783e-11,2.35270817939e-07,2.18129492247e-09,8.39291192101e-10,2.69970286126e-08,1.0130722216e-12,4.45409789052e-08,3.92039503083e-08,1.4807358184e-07,3.58909035825e-09,5.68354741048e-09,4.05186778227e-12,8.38992733065e-08,3.63538192605e-13,0.999745249748,6.83908554788e-11,3.20641346807e-10,1.3872925031e-10,1.88520490885e-10,7.33255331453e-11,4.07327956087e-11,2.72485367603e-09,1.1515203938e-12,2.65348138427e-12,2.22535989636e-10,5.39286670875e-10,1.20678128948e-11,2.28820229431e-09,5.4596166997e-12,1.37889482818e-11,6.15511851557e-12,9.51402512328e-10,4.31550173374e-09,6.28718466178e-11,9.18413289863e-10,7.09212066852e-09,1.15033946813e-08,4.16594744812e-11,2.56666875253e-11,1.25916724963e-11,5.76729913826e-11,4.68182350527e-13,0.000247041054536,6.4330345495e-09,4.67238315367e-14,1.96010940812e-09,8.91300835221e-12,1.52550003879e-11,8.60032964983e-12,6.08512440436e-09,5.79625014652e-10,5.58357873826e-12,1.6945797543e-10,4.70508798589e-10,1.1744679014e-11,1.79264728062e-11,3.71754141143e-13,1.59526523935e-11,1.9887917091e-08,8.16624268207e-11,1.58098395486e-10,7.89954976432e-11,2.3070582944e-10,1.22831496085e-08,1.99736095718e-11,2.02877515135e-12,1.88625781661e-11,2.07350300124e-11,1.68990377247e-09,1.34960419576e-11,2.11441524012e-11,1.35964517423e-10,8.47171999219e-10,3.36536132295e-09,1.25532451101e-09,3.4616356448e-09,5.95197668929e-10,1.20377735557e-10,1.01851367618e-10,3.87874489471e-11,1.63795164099e-07,3.48852419174e-10,8.67248828307e-10,2.00189474373e-12,8.21753515928e-12,2.83582131302e-13,1.05447484078e-10,3.93411171695e-11,1.22205435875e-12,2.72372240318e-08,1.41182954394e-06,3.69907243725e-10,1.89957667651e-11,1.12411264297e-07
13,1.3187564105e-12,2.0840957432e-11,2.31376218674e-15,2.04417239429e-14,1.18476658605e-12,5.43722239541e-14,3.04498315668e-14,3.00920529814e-13,2.66185740116e-09,1.90734095185e-11,4.29177262576e-14,1.04311288496e-08,1.39784787478e-12,2.72331213136e-10,1.0,3.08696332385e-11,1.12967102339e-09,2.83807401408e-14,6.04436943205e-12,3.19506302925e-13,1.29782567072e-12,2.03662743137e-13,1.05823661466e-12,1.81244472555e-12,5.13704984312e-14,2.11691327987e-13,1.56101756521e-10,1.86060937707e-13,7.50362445789e-12,2.05532466047e-12,6.84605231662e-14,1.12177160735e-13,9.09171555315e-14,1.2503077729e-13,2.76160740326e-13,6.43474694102e-13,6.78705572646e-13,4.73538439363e-12,8.06707964318e-11,2.76405395967e-12,4.02133330162e-14,4.07206820346e-13,1.64113026554e-13,1.86789873933e-13,6.28159294871e-15,1.59285276297e-15,1.0330638119e-13,8.98178883699e-13,3.9777298122e-10,4.05013800275e-10,1.20455143256e-12,2.83320914472e-12,8.47462508155e-13,2.95847092484e-12,8.36412306061e-14,5.37438915257e-14,5.56124102932e-13,8.75039109097e-14,4.73068282206e-15,1.23749602688e-13,7.54722347986e-14,5.59620302572e-14,1.06192875673e-12,7.96474691755e-12,7.69146031587e-13,1.55623841387e-16,6.12254821494e-13,2.05972578267e-14,8.54974728168e-13,5.24909326075e-13,3.86794632781e-12,6.36405789178e-11,2.38988543582e-13,1.1820173746e-12,2.10468448225e-11,1.53218366813e-13,8.56544110812e-15,1.68785523752e-11,4.77673421651e-11,2.74621200346e-13,1.52964414139e-12,3.35023384089e-15,8.54798653735e-13,7.23723095342e-11,2.13970377874e-12,3.08783014891e-14,8.12381235958e-14,1.63345888719e-15,3.50574712489e-12,6.04347041161e-12,8.94410617075e-14,1.82591875647e-11,2.20054246906e-15,1.04067093484e-11,3.91684124371e-12,4.97783458897e-09,1.76108650232e-12,1.98452322284e-12,4.29642486952e-14
16,1.11527640456e-08,1.2626839407e-13,1.63001417919e-11,0.999981164932,1.45412490642e-13,1.25621721684e-13,7.60021906521e-12,2.18086104731e-09,2.20441234711e-11,5.15284057014e-14,5.12209219483e-10,3.44707071318e-14,5.55913572953e-08,6.2318409981e-12,4.97655874843e-11,5.17661850885e-11,1.00091636368e-11,3.08488523615e-08,8.42600123008e-09,3.37653238702e-10,1.01256703022e-09,4.7536020259e-12,9.64895732758e-11,1.20180081165e-11,3.93514909547e-09,9.68002344948e-10,2.68428973493e-10,1.26201704642e-09,1.45060696788e-09,6.67617708078e-13,2.27179206003e-10,1.41859770458e-11,8.1518045647e-09,2.03974389462e-11,5.69715672208e-12,1.72726492397e-12,5.71456437726e-10,7.33395177921e-10,3.04917452398e-10,5.73347680444e-09,6.43902176023e-09,5.63169670897e-08,9.1536014879e-12,4.14941126792e-07,4.10358032277e-11,1.26549837276e-08,4.30289484599e-11,3.17892240309e-11,1.78240866511e-10,4.37967648259e-11,4.54982611586e-08,2.52653520327e-09,7.31000824317e-08,2.46908993251e-10,6.26594858898e-13,1.40748701583e-09,1.04843122031e-11,4.11418621393e-10,1.17150747769e-07,1.28585309067e-09,3.47076571927e-08,4.87146062963e-14,6.95755675295e-09,4.96953936335e-11,3.83983296548e-11,1.26242696297e-08,6.47167378281e-13,4.93463646681e-12,1.60770508018e-08,5.26692689462e-09,5.97272188305e-12,5.9698807009e-10,5.48764549427e-12,1.64559366134e-10,2.36301755073e-12,5.25700524778e-11,6.38311492551e-09,2.40412217911e-10,6.44429171484e-13,5.21726162273e-10,6.89032641707e-12,2.34912747032e-08,8.13312889258e-11,2.62578803145e-09,5.37273871226e-11,1.08363678919e-07,1.70956227521e-05,6.57572041263e-09,1.10627578333e-13,2.64633346347e-08,9.60145563056e-09,1.66982161431e-07,6.38641787024e-12,8.99479518646e-11,3.89128842926e-07,2.10071456758e-11,1.09652420477e-09,4.02122388721e-08,2.44309017461e-10
19,2.65460675664e-09,1.83919204736e-13,9.5226257435e-13,0.999999940395,7.61425021341e-15,7.99108924241e-15,7.42780470919e-14,1.06263635044e-11,4.09099295239e-13,7.44314955807e-14,1.33723254692e-10,1.74350371363e-15,1.82117987357e-09,1.25890793558e-13,7.41891682636e-13,1.24709292372e-12,2.64967063048e-12,2.69820346621e-11,2.29953833752e-11,3.09264267841e-12,7.44440009637e-10,7.3312531176e-13,2.81907391311e-13,1.69358147298e-12,3.55309288935e-11,5.0767921117e-11,6.74231243752e-12,2.63584922118e-12,1.59025806412e-10,7.47553196645e-14,6.17744787615e-12,6.11161858968e-12,1.9625505665e-09,1.31352968866e-12,6.6903209047e-14,2.08620135598e-13,2.56535829905e-12,6.23051055193e-11,5.2750127183e-11,3.41547456983e-09,5.90743816711e-12,6.26543394944e-09,1.61606906785e-13,1.0467734457e-09,2.99024000006e-12,1.50590262482e-09,4.56892986986e-12,4.64347202182e-13,8.82774669336e-12,5.14756640091e-13,7.79244757609e-09,1.841757441e-10,9.99385130207e-10,1.222608733e-11,2.52972979614e-14,8.84983683558e-11,3.93952584313e-13,3.43498829641e-13,2.78009282262e-10,3.15040667165e-11,1.08210329586e-08,2.96420318092e-16,5.15528201725e-12,1.24562307083e-13,4.89224719763e-12,8.8592013725e-09,2.04005140959e-14,7.70476923635e-15,2.68221611588e-10,6.76999567517e-11,3.83187303773e-14,2.45131128937e-12,3.21677038305e-13,6.46314463537e-14,3.35099108835e-13,4.07114365006e-13,1.16018250562e-10,2.05544197114e-12,5.85053322317e-15,3.92781779324e-11,4.42328092827e-14,7.09519554221e-10,4.89586615606e-13,5.33263147182e-12,3.75661689256e-11,2.83168977155e-09,7.42912342755e-10,4.46604170312e-10,7.36122717839e-16,1.09930849146e-10,8.42560909931e-10,1.68362224162e-09,2.64589158959e-13,1.37536531643e-12,1.24905943366e-08,3.8027056276e-14,1.12194168886e-11,1.48229206687e-10,2.95663465932e-10
23,4.96134979888e-13,2.23098796381e-11,2.85277357293e-12,1.5806909115e-09,7.54599247671e-12,3.47149935465e-08,1.85100788863e-11,4.57811566434e-12,3.76422504278e-12,1.04581198302e-12,1.18937113847e-13,1.25551131991e-11,3.66501669508e-13,4.62531597224e-13,5.28976038319e-12,7.5726198645e-09,3.59430887831e-12,1.00498439865e-12,1.08367613494e-10,1.55999800751e-12,2.03274952426e-10,8.72516306167e-13,2.48043382708e-12,5.16417152097e-11,1.76692230291e-10,2.04817569155e-11,5.23240218514e-12,3.43255372043e-12,0.999999940395,2.32403896128e-09,1.97428438042e-08,1.01504701454e-14,1.17133048053e-11,1.10305221988e-12,2.1702353456e-11,2.04956895899e-09,4.23876537169e-13,7.89605270057e-10,1.23941525446e-11,1.85857707002e-09,2.03444913368e-13,5.48549541294e-13,6.60417542875e-09,2.36204927145e-11,4.82204120383e-13,3.05071641777e-13,3.27776204074e-14,1.27856763805e-12,3.72372651377e-13,2.61401035366e-12,1.77055141382e-11,8.14856029874e-11,2.97432717344e-10,2.39369704613e-11,4.63119505852e-13,1.49887546819e-10,1.18784435413e-11,1.19367157218e-12,4.73384140792e-15,6.45968825305e-12,1.20712620455e-10,1.05235113158e-12,2.09265851175e-12,1.57553605579e-11,2.62965257208e-12,3.27090828381e-12,2.0273296375e-09,2.26032124333e-13,2.14817543636e-13,4.10276923546e-09,6.31496521741e-11,1.18935930549e-10,1.29843965441e-12,7.81856801524e-11,1.51861466111e-12,6.64159677437e-15,5.59469588712e-11,9.58100352527e-12,6.33999824211e-14,1.48080211287e-11,9.60497792413e-11,1.57650403149e-11,1.96563078314e-12,5.03615486987e-13,1.67916600763e-11,2.23142400282e-13,6.27111210183e-13,6.43822703483e-11,1.45926172079e-13,9.93726910654e-13,4.15995281841e-13,2.47485400229e-11,4.26232703646e-12,3.15397642899e-12,1.61548868087e-14,5.53898628895e-14,6.83321888656e-13,2.08992111811e-13,1.27713453962e-12
24,4.28953678133e-11,4.75333748057e-12,8.89972991136e-13,5.68917092256e-13,1.06711850727e-12,1.00429898772e-11,3.57561284184e-13,7.14360862131e-13,3.44012951459e-09,1.74197977007e-13,3.47011400734e-13,9.56364487251e-15,5.62016101382e-15,1.17420535236e-14,1.29953730069e-12,5.40304725873e-13,6.73761435532e-10,3.74325272385e-13,1.00546275204e-14,2.15467563496e-13,2.43741810589e-12,5.10162226659e-15,1.49958593868e-16,1.29476592344e-14,6.44410860749e-16,7.67417525333e-15,6.93191337664e-12,6.40094964879e-13,4.64169006779e-14,1.27641004184e-14,6.58983321453e-16,1.14663156747e-09,7.07430156122e-11,1.98765496792e-13,3.18733472775e-12,2.93770921218e-13,1.33905625303e-12,1.45340586788e-10,5.13822352721e-11,1.82082474098e-10,1.42904324442e-13,3.47881033876e-12,6.73193011752e-12,2.27161785069e-14,1.97693315711e-12,1.26838140685e-11,2.30848877137e-16,3.0575439099e-13,8.97626013436e-16,2.64236027535e-14,1.1825450558e-12,1.17410026146e-10,2.81396372946e-14,4.72869536513e-16,5.22710808014e-15,2.16309229643e-13,2.78047194084e-16,1.11553010956e-14,6.36794002945e-12,1.69313757459e-10,9.64632765484e-14,5.49835344084e-15,3.50508480442e-16,1.11491859581e-12,4.25120442321e-12,1.83227947924e-14,9.78309555762e-13,3.09838722875e-16,4.25977341508e-13,4.19660035889e-11,1.10936719048e-16,1.06781425336e-13,1.22067026626e-11,1.96246353044e-14,5.58192110155e-13,6.43507531875e-14,3.0112322141e-13,1.21506678417e-12,2.5779904253e-11,1.0949641496e-14,6.29274871143e-14,6.08600084391e-13,6.43692599223e-11,4.79690939748e-12,1.0,8.17485304032e-15,6.3113250757e-16,6.58888167889e-15,2.27749964748e-15,8.84701426701e-12,6.13934088029e-13,2.06077102133e-14,2.03736834803e-14,1.70286868441e-15,3.20642928875e-10,1.22466674388e-12,1.50974612535e-15,4.3940352523e-14,4.38470443264e-16
28,1.0405628581e-09,6.32164182113e-11,1.15275722995e-11,1.84169140442e-13,6.9823410942e-11,4.81544491782e-12,5.94752302963e-10,2.20444351662e-09,0.999999940395,1.25330586295e-14,4.16643664014e-11,4.96292625052e-11,9.47946998675e-11,3.5768900862e-12,5.56555801445e-10,1.42265088598e-11,4.49645910783e-11,4.506075027e-11,5.43804130687e-14,3.32741473263e-12,5.11211316334e-11,1.59735929589e-14,2.97159961026e-14,9.99161504537e-15,4.76809499679e-15,2.57047069177e-13,3.17606794272e-14,1.23165553142e-14,2.20812517576e-13,8.29302859023e-12,3.68018462926e-12,2.27409128854e-12,2.99805569259e-10,2.30215083108e-10,4.34733710619e-13,1.11212254683e-10,1.16712330989e-13,1.48104237208e-11,1.14634343684e-12,2.00736944428e-11,3.0128592763e-12,1.06782291343e-12,9.04725784307e-14,3.34077692979e-15,7.25530096071e-13,1.49951448827e-12,4.94175750329e-15,1.23185356772e-13,1.82050934657e-13,1.60659777582e-12,9.93301476498e-15,5.61540594026e-14,6.18902661325e-13,6.75642809929e-14,1.45717086401e-12,8.21434229231e-13,3.80468988698e-16,3.429265403e-14,1.90380968369e-13,7.0978921525e-13,8.28664732861e-14,2.44332582866e-15,1.75356392818e-13,1.79815391093e-13,1.36655313801e-12,1.76218753673e-13,1.27694447898e-12,3.73217217764e-14,4.54391597049e-13,1.24939295021e-12,5.53305197612e-14,8.10420740932e-13,4.29575483258e-13,1.95589247923e-12,2.56233510972e-13,1.04255263073e-14,2.2383444907e-15,4.87828398824e-14,3.27195649047e-12,3.83238278216e-15,2.23050066915e-13,1.50742341786e-12,1.08511099411e-11,3.08024482656e-12,8.06339162107e-10,1.36811135337e-14,1.68817854119e-13,2.44503785165e-14,2.79906484343e-15,2.02164854302e-10,7.27780899781e-13,6.58858948302e-12,7.03127389211e-13,6.00637872772e-11,3.61895047263e-08,5.41917118818e-12,4.62880635785e-15,7.3146529659e-15,2.12545801272e-13
