id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.84861742342e-13,1.07790241576e-13,1.30658694584e-14,2.67982303015e-10,6.38465229443e-15,4.47532093849e-13,1.87715606405e-13,2.08692573856e-13,2.55658294285e-14,1.48201633257e-12,8.48864639062e-14,8.17001987032e-15,2.55900257717e-14,3.23546419691e-13,5.25397642059e-11,3.25890356367e-11,2.30845481619e-11,5.07272175654e-13,5.34844044053e-12,7.76964687792e-14,1.67045474675e-11,9.31513302908e-14,4.40878555885e-10,8.7607113404e-14,5.29320890504e-13,7.76778381201e-13,1.21687293575e-09,3.19320347941e-10,1.90596358141e-10,6.71918146122e-11,8.92603108058e-16,2.49671699981e-10,3.02436575783e-10,7.47091444264e-10,2.88934397241e-11,6.63752581544e-13,5.91991594634e-11,4.31274495283e-11,2.14193218717e-09,5.52462112516e-12,1.08693273566e-13,1.95822719151e-10,2.19204168705e-12,1.17480905646e-12,3.02622822634e-11,8.59432525147e-11,2.56535237497e-09,3.23939741134e-13,9.63174784613e-14,2.70342423577e-13,1.44747699937e-10,0.999999940395,3.6904255693e-12,1.70684484341e-12,4.69643143548e-14,4.93351970388e-10,1.05908976034e-10,4.93699040186e-15,2.57680400455e-12,6.66244013084e-12,8.16907097523e-11,5.84499571139e-13,8.0187367163e-12,2.64823059315e-12,2.45163311874e-09,1.12528443594e-12,1.9228256487e-10,2.57835507773e-14,3.9864179259e-14,1.30150499753e-11,2.79063305396e-14,2.89625051372e-12,8.0105123923e-12,1.34173669557e-14,1.88016247016e-09,5.73871228315e-10,6.49478029951e-14,4.69126626435e-10,8.18111711709e-09,6.71725652532e-12,8.84632644915e-11,1.61080751602e-12,1.90003069701e-12,2.14497912765e-08,4.18967260885e-08,6.84589510731e-14,1.79052532892e-13,4.14629192186e-15,9.97585458684e-10,1.23526914338e-14,1.54894257143e-11,1.63809666786e-13,3.4775591559e-14,1.01869825509e-12,4.85697907674e-13,1.51888037195e-13,2.12013668069e-14,3.83505394108e-10,3.8940537158e-16
7,8.3185208396e-15,1.51505259618e-13,1.12440059433e-12,2.10417974711e-10,3.97272301251e-15,8.64245220528e-12,1.87207367663e-11,3.75037782947e-13,1.3989167897e-13,5.70410038647e-13,1.54309211842e-15,1.28304125103e-15,8.84381170998e-15,1.18610058841e-12,1.35325745835e-12,4.60268162559e-13,2.90731306217e-13,1.21036097811e-10,1.25347260139e-15,1.16597703714e-10,2.28932083929e-14,2.31287648674e-14,1.93003664266e-12,2.97119167919e-14,7.70280073178e-15,8.19238611411e-14,9.48901721087e-12,1.30901114601e-11,4.73013295199e-11,3.10067252364e-14,1.65728840157e-14,4.44181757348e-12,2.08761054775e-13,4.11224114656e-13,2.45331616133e-10,1.75447645371e-14,2.41179720639e-09,2.71036491861e-12,3.85522280766e-10,2.92653984379e-10,2.61161092752e-10,6.05891656291e-11,9.46335110968e-12,2.03817887047e-12,3.65780973219e-13,1.35683142499e-09,1.63348542049e-13,1.36023881048e-09,3.74879706271e-13,2.31175620096e-14,1.0,3.57771581458e-12,1.02997341558e-12,9.79156200565e-11,1.32866536783e-13,5.40857192366e-10,1.74707503239e-12,2.62554680688e-13,1.00417882343e-10,1.48965839664e-10,2.82747067946e-12,5.30832193794e-14,3.33174120583e-15,9.14783960387e-12,2.9772644853e-12,8.36172629618e-15,1.64270872838e-13,4.19136262969e-14,4.70644400188e-12,2.07053152401e-09,9.74646931088e-15,1.05544574274e-14,8.45539567182e-13,7.19241001799e-15,7.74870619058e-14,6.71062936664e-14,3.53642226614e-10,2.61851651473e-12,1.10663960634e-11,1.38845396768e-13,7.67383639272e-12,5.11901892403e-12,2.96364009722e-11,1.33982225314e-09,1.60181701236e-10,5.1038464904e-13,4.40733768925e-11,7.51588929981e-11,7.78741762915e-15,1.17066314528e-14,6.96452105513e-14,3.97454387924e-14,3.18967567524e-16,1.55724669542e-14,3.67147340308e-10,1.47558549581e-12,2.06187497631e-11,3.53069488793e-13,1.67508185328e-14
9,9.41958316902e-11,0.999987125397,1.27161642327e-10,8.81575086369e-13,1.23630316011e-05,1.00677315373e-08,1.11749737068e-12,6.3334062439e-09,3.69073593909e-09,8.38166780426e-09,3.01930563884e-11,4.56852333741e-08,3.41531629366e-11,1.06288276791e-10,7.28783630666e-11,1.20475310283e-10,1.46002989254e-07,9.61921311376e-14,9.42827304944e-13,6.29315177747e-09,4.83706408261e-11,1.02364761112e-09,9.17462611959e-13,3.69126517547e-12,9.65476274774e-14,2.50262210955e-09,3.09282164324e-08,1.70303685433e-13,1.55348806735e-11,3.53626052052e-11,2.43731354543e-11,3.94795481029e-12,2.97848440356e-10,1.07310959164e-12,2.74557702962e-11,6.71625477455e-10,5.42321699701e-12,3.11664938302e-09,2.38542269271e-10,3.45777428912e-09,1.66791823408e-11,1.30656969619e-11,5.08615502146e-12,1.11355271792e-12,1.10882683244e-11,2.53684843043e-14,1.72487332983e-14,9.84456197117e-11,2.24080740074e-10,4.33031822206e-12,1.66162721603e-12,4.34414819655e-13,6.70687767476e-12,2.36732300429e-11,3.76295106186e-11,1.48807301117e-12,4.76078509948e-10,2.13104187075e-12,7.52898110068e-14,5.1558158784e-12,1.15072144521e-11,1.16898867973e-13,1.01849485876e-12,2.27765306615e-11,2.32300220726e-10,3.11969131084e-11,1.54360517424e-11,8.92269656598e-13,1.12164496441e-11,5.63183166769e-10,1.08218989325e-13,1.51898129491e-11,3.76246291067e-11,2.99756108824e-09,4.92914931094e-10,5.60132669414e-12,1.68238795291e-12,1.18935655595e-12,3.47064694692e-12,2.32843139978e-14,1.86501439292e-11,3.17434500994e-13,1.426795097e-12,2.77211738807e-12,1.48559872737e-10,7.60491669638e-09,8.84660454701e-14,9.05116426253e-10,5.50630613154e-13,3.11877051962e-10,2.55522664659e-12,2.87684481272e-12,7.9149126489e-12,4.39771815155e-14,4.05578320928e-10,7.73154151812e-10,5.48818022278e-12,9.28419494062e-12,2.22924967375e-07
12,3.56504478716e-11,4.10573811678e-05,1.54559742782e-08,9.28863930216e-10,1.60491980816e-10,7.39386218918e-10,1.08204176286e-06,2.92384960687e-09,7.45022310511e-09,8.41976373067e-08,7.64749982091e-12,4.59577080392e-07,1.23054604728e-07,1.55259622261e-05,2.30348220498e-08,8.76444972153e-10,1.54748061587e-10,6.42195772116e-08,4.20598241836e-14,0.996978759766,1.01842179134e-08,2.02151717588e-09,4.19548129571e-09,4.86314766235e-10,3.42853745394e-10,8.67042382335e-10,2.60901145133e-09,7.13936465502e-10,1.87655252448e-10,2.22897256208e-09,1.47787382332e-09,1.87323867529e-09,1.61127899911e-09,9.93395643523e-11,4.03829076845e-08,5.58841029008e-11,3.39239960567e-08,6.44452029519e-07,4.47155770189e-08,8.36493541101e-09,6.48040154871e-09,8.71267289426e-08,3.32283700555e-10,1.07498170088e-10,2.98666291698e-09,1.11563792926e-10,2.53620579399e-11,0.00295067718253,4.25309139018e-08,9.54154087012e-14,1.77347647679e-08,2.00467920042e-10,7.97937660391e-10,3.80541501088e-11,1.2229396662e-10,2.98618996197e-09,1.36271115919e-11,2.61884314234e-09,1.33457478402e-09,1.03935204887e-09,3.53666429476e-09,5.71039092748e-12,9.47610045987e-11,7.23286819326e-10,5.03163732901e-10,3.57588153532e-10,2.76434986013e-10,2.36094210848e-09,1.6501030542e-09,6.14864686943e-11,2.9643826456e-12,9.45333672453e-11,1.15841052029e-10,3.35457321643e-11,2.21511992776e-11,2.57738025367e-10,9.82850346248e-12,2.89013174504e-10,2.41694375624e-09,9.231560405e-09,5.21384961871e-08,2.53603058553e-08,5.71396219229e-09,1.208823458e-10,6.09090278214e-11,1.97938561541e-07,2.40600703423e-12,8.34907609715e-09,1.61431274164e-12,2.34867014726e-10,2.19114082434e-09,8.00551708258e-11,5.77757675035e-10,1.38822391083e-11,5.95872336362e-07,8.94708773558e-06,2.20982609989e-09,2.49423565135e-10,1.28948124711e-06
13,4.76021652651e-12,7.85935969083e-11,9.63958120682e-14,7.61112161252e-14,4.65336415234e-11,1.93012554724e-12,7.44608541492e-12,3.82699904752e-12,1.01857642321e-08,9.93324728027e-11,4.26614120549e-13,2.36549612964e-06,1.51728796194e-10,7.89794274425e-09,0.999996542931,7.44852877294e-12,4.82821249648e-08,4.04288017994e-12,5.6725761241e-12,2.33912130117e-12,7.94639687385e-10,8.58036992152e-12,2.23937590693e-10,4.84250703772e-12,1.49581371595e-11,7.34793302593e-12,1.02886210662e-09,1.01799270402e-10,3.25595973794e-11,6.46479744737e-11,6.91320264923e-13,3.17881598865e-13,4.25113638952e-14,1.37332387216e-12,8.57879912941e-12,8.35549251316e-12,8.9754988164e-11,1.81375095498e-10,4.7402159975e-10,9.93566773994e-12,4.17085914417e-11,4.49534376737e-12,1.79851654403e-11,1.904474356e-10,4.29470803538e-13,3.56472884116e-15,5.93454159512e-13,9.86058630581e-12,2.42462174782e-08,5.29622425915e-08,4.89052103935e-13,8.86676496115e-12,3.49172123507e-12,1.26363685141e-11,2.78977877041e-13,1.88610046093e-13,3.43997443378e-12,1.78165934697e-12,3.70884258635e-13,7.81141297479e-12,4.25419898961e-12,1.85833379934e-12,6.91306126926e-12,1.09627973366e-09,4.19840898158e-12,1.74247382744e-15,6.6209680967e-12,2.34361358445e-12,7.56488038986e-14,2.8651327838e-11,4.46589423428e-12,9.0199653302e-11,2.47358882509e-12,4.64346746817e-12,1.7139002717e-10,8.87498841778e-12,3.05301270376e-12,5.34781607886e-10,6.49727077695e-11,1.2301295399e-11,2.6691511848e-11,2.17938067224e-13,2.06483621867e-10,6.5035971053e-10,2.45936756203e-12,3.1000421956e-13,1.24104204561e-13,2.04645740458e-12,2.29639115883e-12,5.10000208731e-10,2.4569857867e-12,1.9575605581e-09,8.37792454769e-13,5.31746535692e-10,1.23449670625e-11,9.54326083047e-07,1.21765764138e-10,4.30071256385e-11,6.5209773345e-13
16,4.06952729293e-08,6.44245551004e-12,3.23358423371e-10,0.998519897461,6.05811787454e-13,1.36047401643e-12,1.8496667531e-09,6.32306151882e-10,5.56150611675e-11,2.88839720371e-12,8.86187512261e-10,4.36591474778e-12,1.82233943491e-08,9.32499077955e-10,2.07313721745e-09,1.8591947426e-10,1.29514066138e-09,2.84551617824e-08,7.81567948138e-08,1.0810192741e-08,1.21005025444e-10,1.64409388881e-11,4.3783113246e-10,2.5068102108e-11,2.44536551008e-07,1.03082538061e-08,2.19435625226e-09,2.13778452718e-08,3.2704186026e-08,1.2341588862e-10,1.71019642892e-08,3.95365684636e-10,2.16315712009e-08,8.72268299257e-11,2.18950333419e-08,7.81576799808e-12,1.32418929155e-08,2.20553673103e-07,3.54951836812e-08,6.98362256912e-08,1.88365149256e-07,4.93406787427e-07,1.57854923577e-10,0.00114129192661,8.54075421497e-10,1.70115654896e-07,3.11562664557e-10,2.58203014525e-09,4.8862131008e-10,2.05109218498e-09,6.57655846226e-07,9.88936577073e-09,4.6867007768e-06,2.19557154679e-08,1.48297335783e-12,7.51691764389e-10,2.28403254643e-10,3.9001865626e-10,1.75542572833e-06,9.99586191597e-10,5.01458885083e-07,5.28779754358e-12,3.01496472233e-09,2.91803636809e-10,7.97631571903e-10,7.83548657068e-08,4.98937557936e-10,1.07353737011e-09,1.26496388475e-07,9.04603837171e-07,3.23888485476e-11,1.11206102105e-08,1.2025099666e-11,7.42628625261e-09,2.50965671855e-11,6.08020522819e-09,7.44150412402e-08,9.26549681424e-09,1.42871877523e-11,3.03136959978e-09,1.13795403656e-10,2.20065066969e-06,1.28481003614e-08,1.56471173796e-07,2.0940760237e-10,1.34301330945e-06,0.000321642583003,5.01680617049e-08,2.88480220614e-12,1.61114712682e-08,4.13029738411e-07,8.52117167938e-08,2.26893833583e-11,4.19119072781e-10,8.65782510573e-07,5.28101251618e-09,4.55180746428e-08,1.36349672175e-06,1.72311909186e-09
19,1.79057302319e-09,1.66903004004e-12,9.96848176921e-12,0.999999761581,5.59891107476e-15,2.76719592336e-13,2.03527277497e-12,2.76251298312e-13,1.07968416651e-13,6.21855675677e-14,2.27674788744e-11,1.71943588653e-14,2.33788211013e-10,2.95019260757e-12,2.88284478754e-13,3.28170433536e-13,2.58010865277e-12,4.73394717523e-12,4.13592111947e-11,5.56313398126e-11,6.85439378867e-12,2.55527722462e-13,6.60189405314e-13,8.04201757271e-12,1.04083852648e-09,8.9424120886e-11,1.17357935436e-12,1.03695307549e-12,4.06899874905e-10,3.11183533368e-13,5.68240836329e-11,5.08503829322e-11,9.05868824397e-10,6.76441162199e-13,2.61819264186e-11,4.83812344571e-14,7.80816453161e-11,5.04944752677e-09,7.84480147509e-10,3.78098885534e-09,2.09939053988e-12,5.72961500467e-09,5.08078415494e-14,2.1198029998e-08,6.71876703578e-12,6.61854970829e-09,1.50687205769e-11,5.9687784229e-12,8.43300635486e-13,3.98283185946e-13,1.39690419232e-08,8.47199740917e-11,5.6424105388e-09,1.55919610556e-10,3.52666741567e-14,5.62860313913e-11,3.49349108669e-12,1.8793614668e-14,3.15572401544e-10,6.85808181078e-12,6.24517753067e-08,7.11759191539e-16,9.36366002097e-13,3.9396434113e-14,1.02857592235e-11,2.89056050207e-08,1.05870889312e-12,2.15028935955e-14,1.35908440058e-09,8.7552481931e-10,4.66114505934e-14,8.23093850022e-12,1.54357541424e-14,1.34339140831e-13,1.92556040557e-13,1.29584719691e-11,3.749316968e-10,3.51372598552e-12,1.18817766905e-14,1.85485637266e-11,3.24672688908e-13,1.00485353371e-09,5.07648610648e-13,6.3968295938e-11,1.3244131486e-11,5.7070268511e-09,1.70949920886e-09,1.71715586195e-09,5.8093229527e-15,9.78398894021e-13,1.99311664395e-10,7.47802306189e-11,1.1402302171e-13,1.85642690456e-12,6.75572593423e-08,8.06246996249e-13,7.53692941391e-12,5.86046433604e-10,5.35205768593e-10
23,3.38534484733e-13,6.25459573023e-10,2.87463303161e-10,1.05711162046e-09,1.31315916474e-10,1.31616147314e-07,2.94279356439e-09,1.02605635099e-09,2.23717637297e-12,2.01247404158e-11,2.87027861331e-13,8.84130893497e-11,6.28238400972e-13,2.64410628809e-11,5.56212974984e-12,1.27324398136e-07,6.12993076438e-12,5.25338071655e-11,2.86592305443e-10,3.4241432606e-11,7.75819061771e-11,3.21792288996e-12,2.06824710136e-10,1.31986366281e-10,2.03466510307e-09,1.32527652047e-11,4.41401290519e-11,8.57463232362e-12,0.99999910593,3.672477078e-07,1.76311104383e-07,1.18937018979e-13,3.63892423139e-11,2.7715493095e-11,3.95319027513e-10,1.75938197344e-09,1.12830513162e-12,9.82115277992e-09,5.86372561617e-10,2.3546544714e-09,6.6782616763e-12,8.73230998687e-14,6.26819272043e-08,1.46463240841e-11,1.73114484987e-12,7.75182218762e-13,1.42300640672e-13,2.71397314344e-12,2.95971129549e-11,3.81168395458e-11,2.32714542081e-10,1.4976282714e-10,2.84399476191e-10,6.60156859733e-11,5.76112671024e-13,1.41193534642e-09,4.32161008368e-11,2.33861974924e-11,4.98231962414e-14,8.05111999205e-14,4.18778733913e-10,2.63731675387e-11,5.09286779415e-11,1.52604456849e-11,5.02906258304e-11,5.58832873639e-13,2.70852695827e-09,6.12322623161e-11,3.05935094966e-12,4.07587252838e-09,1.0773359288e-10,8.04840361024e-10,3.94727176292e-12,3.79432218978e-09,2.42101260914e-13,1.08817170769e-14,7.08824735018e-11,6.0507540818e-12,3.74748019075e-12,3.29358207374e-11,1.63511533202e-08,1.33540212222e-09,2.17835255042e-12,3.27018165151e-12,1.78008875001e-11,2.3273750982e-11,9.24501100674e-11,4.14139861293e-10,3.34228326439e-12,9.48037915532e-12,1.26707455292e-11,3.62422591937e-11,2.59111551659e-11,2.54019444368e-11,3.97445357875e-12,7.64729100357e-13,1.30364547282e-11,1.6528911486e-12,1.33684322293e-11
24,1.12510320505e-10,4.02058004945e-11,3.5642672082e-14,7.46552952379e-14,5.50850207462e-12,4.52222773117e-11,2.49711225141e-14,2.53954626425e-12,2.43023579038e-09,7.31290299583e-13,9.42318532232e-12,5.25740168411e-16,3.71464469427e-14,4.23361669886e-14,3.60023534422e-13,1.4970590414e-13,3.5468117332e-10,6.47345946379e-14,9.97938897181e-15,1.81225368913e-13,1.82023104922e-10,5.11322721089e-14,2.57043858075e-15,1.38018360575e-14,2.99252604362e-17,1.4915069776e-13,8.60066018404e-10,1.13469597488e-13,3.38006871299e-14,2.02777817324e-13,1.12287716746e-15,1.47250067695e-09,7.78659775547e-12,9.4000599405e-13,1.95263926556e-11,6.45651677196e-14,1.04807308665e-11,3.90958265761e-10,2.91892308935e-11,6.16781237195e-10,2.70479629362e-13,8.23992523519e-12,5.6510837676e-12,3.28858170079e-15,1.69460257458e-12,2.44095056667e-11,2.45159774067e-15,3.05725090426e-14,9.7736157004e-14,3.19072703371e-13,3.83328048123e-12,2.27108526429e-10,6.83386393603e-15,1.64502723966e-15,4.17453045872e-13,5.10052774755e-13,4.96503735681e-15,1.09850305325e-15,4.15678044286e-13,1.1761359664e-09,3.00094584599e-13,7.33899753984e-15,5.61777873366e-16,4.59191332961e-13,1.30637655641e-12,3.54938280644e-14,1.41881786268e-13,5.39255849633e-16,1.7911435952e-13,3.16681784962e-11,2.46736780008e-16,1.09680412539e-13,1.34745279171e-11,3.2795491532e-15,8.03178287767e-11,1.36170791982e-13,1.22823585612e-13,1.02502445279e-13,2.42868555128e-11,1.47636744952e-13,1.11663336997e-13,1.63387636855e-15,6.3049337886e-13,2.84700402142e-10,1.0,2.33239957974e-14,3.23367030183e-16,1.34221289749e-14,1.91134572735e-16,1.86078778254e-12,4.41877193473e-13,7.76813238301e-15,1.1600601139e-15,1.10568843374e-14,6.35623290113e-11,1.33158991849e-14,1.2486769126e-14,3.11683628397e-14,6.13621742512e-16
28,6.7709575724e-09,3.69274583134e-10,3.05116587378e-12,3.39823465591e-13,1.13346464159e-10,8.79848104096e-12,4.49585230156e-10,7.76693998006e-09,0.999999880791,1.67203734582e-13,3.54182239093e-10,2.1893363511e-10,4.40461889184e-09,5.31924287603e-12,1.67569946807e-09,3.1014440148e-12,6.96469382166e-10,8.53264958689e-11,4.06793603793e-14,2.30425928338e-10,2.59760629673e-10,6.60735910971e-14,1.12243920484e-13,5.94984809034e-14,3.44813458656e-14,5.29949799322e-11,6.6748160818e-12,2.52171216342e-15,1.91504602974e-12,1.1534531468e-13,1.38382783964e-12,4.53971669284e-12,8.40143232761e-12,5.23664792085e-11,6.9043078546e-12,9.57710244442e-10,1.26493000102e-13,3.69234448572e-10,4.08398618743e-12,1.48743153211e-11,3.0364270126e-11,9.11895559064e-12,2.69868589281e-12,1.47674671699e-14,5.327893942e-12,4.98850689489e-13,2.81287275102e-15,9.93567749775e-13,9.58178935501e-12,8.82480546971e-11,2.04312071818e-13,5.08388700604e-14,3.96094051655e-12,1.12803443344e-13,1.00381711949e-13,5.84871709982e-14,1.16409906346e-14,4.99665582618e-14,7.86906726846e-13,1.1772344384e-11,1.71611060459e-14,3.55087032335e-15,3.31856327899e-14,2.57707440457e-12,3.28396056008e-12,4.26508980043e-13,5.83431415159e-13,2.94101114989e-13,3.85270239106e-13,4.86108965581e-11,8.74302041355e-13,1.35171275215e-11,2.18096504398e-12,1.60926578053e-12,2.27811107652e-12,1.37264619837e-14,2.24157122036e-14,6.7250946565e-14,2.69379006948e-12,6.27949908326e-14,4.39772870897e-12,6.30405558484e-13,2.62486820474e-11,5.88398080259e-12,5.69206948242e-09,6.41417257849e-13,7.0055282918e-14,4.11848073006e-13,1.37230190065e-16,1.97328553497e-09,2.7223640009e-12,3.4951597172e-11,4.80198953517e-12,2.28444860251e-10,7.36621501574e-08,9.84299794449e-11,1.82351793984e-14,4.50663540773e-14,1.51183178389e-12
