id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.571838612e-17,4.99455293454e-17,8.39877486595e-23,5.28355102221e-19,1.07667268486e-15,1.74495368242e-12,6.11957850105e-22,4.19832253386e-22,9.500859514e-20,1.17604005961e-12,1.20929420991e-11,1.06571776147e-22,1.74579053219e-18,2.0658862533e-15,1.45667576308e-13,8.15136598136e-17,7.32209792798e-10,2.9042905035e-22,8.73651845548e-21,2.76062473316e-23,5.64719169864e-13,3.27183202406e-12,1.14514195788e-15,2.33856015326e-18,1.50766244236e-23,2.73187630408e-17,3.46210698998e-10,5.10885990901e-14,1.8791556345e-20,1.20749383053e-19,2.71176408892e-25,3.82287490552e-09,4.80324276447e-13,2.57319721086e-10,2.53371237739e-19,2.53395329892e-12,6.35184795908e-18,4.89830809758e-23,7.86021435114e-14,3.20287564355e-19,7.00551019216e-23,9.81110073717e-18,4.22700211799e-17,6.11604500767e-25,8.12349157126e-13,1.27954331368e-20,1.60322940701e-06,1.98209700966e-21,4.20372313873e-22,3.2276809848e-16,2.10851360989e-15,0.99999243021,4.5015537289e-20,1.49316577305e-14,6.17223991101e-13,7.78981490424e-10,6.31184171596e-09,5.91577804061e-21,2.76446049043e-23,8.42029000857e-18,9.48812426196e-17,5.0295195134e-18,8.62994489052e-17,1.95979455609e-16,3.92006722905e-06,4.50129020632e-15,2.23451950167e-14,2.82051347537e-22,4.73607937485e-16,5.84636910539e-20,2.8067259235e-19,1.38103054555e-23,1.20626963279e-11,4.96814342916e-23,3.00489602978e-07,4.6420144173e-08,2.03588307341e-23,3.37879594095e-12,3.15034576204e-08,9.32320680625e-21,1.98402543174e-14,2.62174678054e-22,7.74972093906e-23,1.56889200298e-06,3.23834363769e-08,2.58873827252e-25,3.82360215159e-25,4.12377592872e-26,5.40796918358e-08,6.74732195012e-22,6.76991028163e-21,5.43571942015e-14,9.43613831793e-19,1.82397999631e-15,1.08817494722e-25,7.18276468797e-21,9.3368688169e-22,3.16406811862e-09,1.49221589203e-20
7,9.83435159511e-20,2.90936441503e-16,3.03938610391e-11,6.11146855345e-10,6.50397898484e-20,8.88457195184e-14,1.69904400878e-13,4.57021933249e-22,2.86624221481e-20,1.10297341521e-16,1.57855383782e-20,9.70664156021e-24,3.95024237428e-18,8.52483343708e-19,4.30324160223e-23,3.09443485018e-19,2.98269502789e-20,7.5211172468e-15,5.1055882424e-23,1.68643168763e-07,2.19533451844e-22,5.57741127752e-18,9.66250353039e-22,1.90228960533e-22,2.29531940953e-20,6.95120581524e-21,2.26873658342e-14,1.34985542167e-13,8.21791143121e-20,5.02444216005e-22,1.83147428972e-14,6.22067572549e-18,5.02058315169e-14,5.55159683176e-19,1.88636172654e-12,1.89675987971e-23,5.65098801086e-10,1.07163694693e-13,2.84365955262e-13,2.3680155059e-11,3.54851398265e-10,1.17367773486e-11,4.63448342203e-11,1.94519368061e-13,1.12851279033e-18,3.65515534506e-10,7.41192279821e-21,1.03656395967e-10,4.27738191715e-16,2.26777458593e-19,0.999999165535,1.16340001775e-16,4.27638665344e-16,2.35088245605e-19,9.95997455314e-17,5.81853523696e-11,2.68174291375e-18,6.7630436841e-12,2.43387393573e-10,2.57381925018e-13,3.54791100199e-14,4.39048973385e-17,1.25932096105e-19,1.29352453228e-12,9.64739027885e-17,8.42143482653e-19,8.35516576875e-19,2.04879339947e-13,1.05223751934e-09,3.31016821065e-07,7.13765212462e-24,2.40526189113e-21,1.08391596799e-16,6.52357194465e-16,1.46444643316e-21,1.0252918251e-16,4.22904777864e-09,1.50427641671e-17,4.07778070004e-19,2.05187180202e-16,5.44943692418e-18,1.12194888796e-12,1.34156699638e-10,5.23353626061e-12,1.30096911022e-09,1.11906740385e-13,4.70587890216e-14,3.05001663037e-07,8.86184520402e-21,9.08555389668e-14,1.11196947104e-13,7.84179938602e-19,1.61347336532e-22,7.92866685431e-27,3.70999184065e-13,1.16945265049e-14,2.89358276923e-11,1.52935810453e-18,1.16117925618e-15
9,6.01488914231e-10,0.99993532896,1.12086165256e-15,1.22057577673e-21,6.41368023935e-05,2.05447256429e-10,3.20604871624e-15,2.92037748151e-11,1.09391407932e-07,2.25158515832e-07,2.32883492628e-14,4.58763658173e-08,9.70577893229e-13,3.43950150479e-12,3.4439194118e-12,4.88237176925e-14,7.11417627031e-08,4.5832248018e-17,1.0686614896e-14,2.31168750808e-09,6.07145139286e-13,2.51794225139e-17,2.21572845033e-24,2.11792012252e-16,2.28308731466e-20,3.22032010718e-20,4.09985073668e-10,5.2233774029e-24,1.75327615322e-21,2.03385835145e-22,1.23271030225e-19,3.82706666894e-22,2.33780165365e-11,3.63719970957e-15,3.59831752865e-26,3.72109704161e-11,4.57819780857e-22,4.91130878642e-17,1.67898665044e-19,3.6436697178e-16,5.61018448358e-21,1.11536387934e-15,3.31400167198e-19,8.85168396874e-21,3.40876169996e-15,7.70345064976e-22,2.62371195448e-19,1.50949879173e-15,3.13250987649e-11,3.06858228064e-12,2.15207360248e-19,1.99912283428e-20,1.20176488617e-17,4.12533923842e-16,2.78456446269e-12,2.47254810965e-18,6.7950094336e-13,6.48417328244e-18,2.01028024058e-20,6.43573251044e-16,2.63245680452e-17,9.46323701329e-21,2.70795936929e-18,2.36093705146e-15,5.77143333125e-11,3.7954170785e-14,3.41291651124e-20,1.93183649782e-21,4.28998265721e-17,1.28928516515e-18,5.06471737195e-17,8.17357200887e-16,2.82807327342e-17,1.02612586668e-13,5.17154331511e-12,4.31622489486e-12,5.58111994179e-18,3.11097900879e-15,1.28504127369e-13,6.674309781e-23,6.24415124641e-13,2.52053049904e-22,9.09956107931e-21,4.38960630495e-17,3.60566194957e-11,8.58110457691e-12,4.7904424788e-17,2.71276570224e-19,3.29306213451e-16,1.83989867612e-12,1.82405012831e-22,1.7608466497e-14,7.34899602263e-16,9.74509542344e-15,1.64743281323e-15,8.74123906938e-13,2.66103437603e-21,1.01762445639e-16,8.72953123121e-08
12,1.15071374738e-12,0.00239663315006,1.19179649873e-13,2.70538194067e-15,1.37082489457e-11,2.01265816079e-13,2.54280039371e-05,2.72246181154e-09,8.83623556547e-07,1.30675981147e-09,1.27196661392e-19,1.81391385468e-07,5.62852697783e-08,7.33956653676e-07,1.54528154162e-10,6.98246019652e-15,1.10266842247e-14,0.000151652391651,9.27745426396e-18,0.983648061752,1.25072690174e-14,1.53950528612e-23,2.23534251433e-21,1.07181394728e-20,2.77654885481e-17,1.51588763627e-21,2.1370732739e-08,9.59237477031e-20,8.59692489243e-24,4.63789466194e-21,1.08429258333e-17,5.82439255633e-22,4.37282259014e-11,1.90284956337e-15,3.02651030127e-23,5.02599307701e-17,1.72631917442e-12,1.23671051178e-09,7.10819792296e-18,2.84270709107e-17,4.66425909126e-14,7.68074914959e-06,1.27964351071e-16,5.46941985415e-16,2.09561331504e-13,1.46834835957e-11,2.64424408382e-23,0.0118741616607,2.15179829866e-06,1.7851979999e-14,1.04080589633e-11,1.61008767529e-21,7.81416587083e-16,2.47580610112e-16,3.7151390227e-15,4.650442491e-19,2.15491675149e-18,9.78262981732e-09,1.05530362227e-09,1.19781407015e-11,5.04990810995e-14,1.73740776804e-24,3.99279703267e-13,2.02932809445e-11,1.93539195087e-13,1.66882499031e-14,2.92113623055e-21,1.21744570669e-14,1.05062830109e-16,3.92143597488e-17,2.86297711321e-20,8.25539232108e-15,3.40114437403e-18,1.18338837536e-13,8.05264710378e-18,9.48762705362e-15,5.96915764633e-15,2.12925289396e-16,4.79722880089e-16,1.26698741017e-13,3.55797113993e-10,8.77025689085e-18,1.38432632024e-09,4.42665294526e-16,6.66549815342e-10,4.09848798881e-05,1.99533640478e-12,1.63161183783e-12,3.50917338655e-19,5.91388527482e-07,1.96144541007e-18,3.05869045369e-11,1.07666801294e-16,3.97007894085e-19,8.38261075842e-06,0.00184184499085,3.29388944747e-17,5.2779988784e-16,5.30564307155e-07
13,2.45350600947e-10,1.09676356885e-09,5.92938700826e-24,3.47135117453e-23,3.26180665811e-10,5.21280635234e-15,3.63869877154e-13,1.58598730936e-12,2.33516698245e-06,8.89011156358e-11,2.36468640892e-13,2.58692125499e-05,7.89023082981e-11,1.82062027676e-08,0.999968647957,2.63076753627e-17,6.8014747967e-07,1.18785122255e-13,1.37141133952e-12,5.5371385501e-16,2.31154828612e-09,2.76232248048e-20,3.36283805345e-18,1.02635180742e-17,6.64429001323e-19,6.08001903254e-21,4.68746605975e-08,1.94371982276e-22,8.32371317309e-24,6.58957791563e-23,4.40945487975e-25,1.01776116776e-20,1.63436578816e-17,2.34264308798e-14,1.02469909174e-28,9.58499057901e-10,8.32776851288e-19,1.7901025976e-18,1.09570897859e-18,1.45762227357e-24,1.71066759217e-22,6.49129526715e-14,1.22263021792e-20,2.20149553994e-17,3.16652662479e-14,8.39642910916e-23,1.93791397453e-16,6.2139551317e-13,1.20222193312e-10,1.12223040105e-06,1.25295080499e-22,2.10715046256e-17,1.54678959177e-18,1.80371634241e-14,2.39306693021e-17,4.76042765642e-20,2.4616159805e-13,1.04179045113e-18,3.13482937529e-20,2.87969666254e-15,3.06073101423e-18,1.95808955524e-23,1.16125453624e-15,1.90400429798e-13,4.34234072311e-11,1.89312326932e-16,1.33237228594e-20,2.36513813843e-20,5.00365106825e-22,2.69388728991e-22,2.30923548385e-16,2.17626784649e-12,2.61667535648e-17,4.02055888057e-16,5.29673804817e-10,2.69245780185e-12,3.82214619638e-22,8.8631786101e-14,7.70272179373e-11,4.50918227285e-19,1.00528807501e-09,3.60636668322e-26,8.50196964796e-19,2.3065689712e-15,1.29711432567e-12,8.06048919288e-15,2.22002355848e-17,1.40830988813e-24,5.41095014389e-14,1.8080176245e-11,4.34956761667e-23,1.03120916251e-08,9.88488804698e-15,1.54492740823e-09,4.20867632194e-15,1.27443024667e-06,3.93081090255e-23,3.66072103186e-11,5.53766635751e-16
16,2.75343480655e-11,2.51538038039e-14,1.32289657007e-09,0.999137461185,1.32749832451e-18,1.71365128148e-16,1.83860962011e-08,1.74910173151e-11,1.1414835006e-12,9.05455721302e-17,1.40619432765e-10,2.52992806538e-16,1.03330215495e-08,1.90313209121e-14,1.84055561052e-17,5.09761994906e-19,4.99965498456e-18,7.88094166637e-06,2.50981544575e-11,3.83921943126e-08,2.21424828271e-16,3.44200970191e-17,1.51513132177e-18,8.80888126237e-17,4.57472558099e-12,1.35099586683e-14,1.00466553479e-12,1.8316492767e-10,7.37626095441e-16,1.56274983489e-18,8.99364138718e-10,2.55940261389e-13,2.1723027821e-09,1.10874978022e-14,6.90932294017e-12,1.94545336185e-17,5.75104985856e-09,2.84413896878e-08,1.14312585005e-13,3.68163529177e-12,3.1628528685e-09,8.45405594418e-08,3.73709709012e-11,3.18592560689e-06,1.79947723389e-09,3.97154872189e-06,1.88705255772e-16,4.09725551265e-08,2.03609976102e-11,5.39553124401e-11,1.66222605458e-06,2.75037156627e-17,4.63582836119e-07,1.1547402303e-13,1.23533773187e-16,2.00867664515e-12,2.85201353471e-17,1.8274777247e-08,0.000262528628809,5.78950068767e-14,3.81157951779e-05,6.18622677972e-16,2.02452299369e-09,4.01460359097e-13,2.0930722433e-12,1.41414291388e-09,3.77502149921e-16,9.82404782524e-11,1.27548389628e-07,2.22765610403e-08,5.40133968028e-18,2.57167368184e-14,1.90206227933e-17,1.41144367305e-08,1.63505813833e-17,2.26218956761e-11,1.12954301468e-09,1.97755185737e-18,1.63208395874e-19,1.72132146758e-07,3.03341755176e-17,1.79847556865e-05,2.68360778044e-09,4.26380176825e-13,5.52548458377e-11,1.58166421897e-05,0.000502256501932,4.75964645474e-09,1.73966816316e-16,1.80854317477e-06,5.47348975033e-07,2.09578505661e-08,1.05413880749e-11,1.68342570485e-16,5.38299354957e-06,1.10681774856e-08,2.64353218427e-07,1.93778222635e-11,7.33101135353e-09
19,8.80735751257e-13,6.82588996786e-15,7.99491202408e-12,0.999999761581,6.29445308555e-21,3.24779491123e-19,1.03396100275e-12,2.58227078399e-15,1.31632149316e-15,4.06723440572e-19,9.71607343192e-13,8.25064193408e-21,1.53284407389e-09,1.81304277168e-19,2.13807684824e-22,1.21595115856e-21,2.90586642797e-20,6.65042511078e-13,1.64012058956e-15,4.81152583054e-11,2.3498472726e-16,1.24966112518e-17,2.63662961971e-22,2.19292356651e-16,2.4505124797e-15,1.96832118679e-15,8.93239008117e-18,2.18276748266e-15,3.72746857325e-18,1.75079781833e-19,1.15940243517e-12,5.31842466931e-14,2.4044955263e-11,1.94156213882e-17,6.28580990223e-15,3.12110754753e-21,7.92331998622e-12,2.08270151125e-10,2.55549518314e-14,3.6335930792e-11,7.40625754627e-14,1.83159445943e-10,3.22956430962e-16,8.09895640136e-12,4.24547566834e-15,2.71420175224e-09,3.40444213634e-17,1.89178805e-13,1.12773687077e-14,4.81776776168e-16,5.89576210075e-09,1.13399399927e-18,1.73125347391e-10,1.37247522477e-15,2.46297566955e-16,1.04106376297e-11,1.65990630789e-19,2.71909671699e-14,5.21737875125e-10,1.83434010923e-16,1.71433342189e-07,5.00734714387e-19,1.1890119118e-14,2.35933872345e-18,8.20766523323e-14,4.51217641029e-09,1.23933314725e-21,7.8852811689e-16,2.02996144338e-08,1.47231064146e-11,2.96287403558e-20,2.05964133891e-19,5.6890193196e-20,8.2258096954e-15,5.41772185014e-20,2.81738946951e-14,1.79684826046e-12,1.79863580674e-22,1.80083186928e-23,1.84840587281e-09,6.6314742552e-21,5.60408830452e-09,6.73818690596e-15,3.76844594274e-17,4.05780357232e-12,2.45145148625e-08,2.96473356975e-09,5.27802072881e-11,1.0461227999e-20,1.11452349086e-11,2.48533277292e-10,1.67200595817e-12,4.79847235114e-16,5.97217319529e-19,4.61408999897e-09,2.68025534357e-15,1.62720059649e-09,1.06704797653e-14,4.58257698455e-09
23,1.31856337803e-20,3.99064114748e-15,4.860975511e-10,7.14031992695e-16,6.60411720969e-13,1.33200012442e-06,3.40536865373e-09,5.33086306491e-17,2.86299721111e-19,4.74888032544e-13,2.59403193862e-19,8.64341430257e-16,3.61372048567e-18,3.22782199461e-14,3.29033727058e-21,6.84559608999e-06,4.15251356032e-20,5.44825322872e-17,4.0740831932e-13,9.0198221071e-13,1.4619720907e-15,2.54291476764e-10,5.73634251211e-10,1.4315551411e-08,7.03875855379e-08,1.88851850824e-11,3.17855462068e-18,1.64449117369e-16,0.999937832355,2.15194850171e-05,3.20433064189e-05,1.00536416733e-17,7.09159553997e-12,2.42912884252e-10,8.50995107715e-11,1.20011778293e-11,1.61311309227e-14,1.69076130874e-09,5.57051904604e-11,1.59199309291e-09,4.44689205638e-15,1.09537507792e-24,3.72526766379e-11,8.99705115097e-14,1.45892812146e-18,6.74121123709e-16,8.55392831571e-17,5.45380278345e-18,1.52938167917e-17,9.85171527216e-16,5.01504965485e-14,1.15080344139e-14,9.69763935821e-10,5.41087081926e-16,2.28976044939e-13,2.43339428607e-07,2.93859547969e-14,2.34398004478e-13,9.95710180528e-21,5.56549520147e-15,3.57118223882e-11,3.17121606752e-10,1.30512293681e-11,1.66510165031e-12,7.12860456428e-12,9.89900761188e-13,5.91030835384e-11,3.55955229736e-08,4.22401974509e-11,2.3271294225e-08,4.00060109484e-08,6.20048370287e-12,6.56842150115e-11,1.01112218598e-09,4.12550292092e-18,3.60802323619e-15,1.16046061649e-13,1.01487275615e-12,2.40785369356e-18,4.59149246401e-11,2.15433532125e-10,1.40951670908e-12,2.12565901134e-20,2.70678890872e-18,8.4498643095e-15,1.92895964514e-16,1.27739805495e-13,2.33414176876e-10,9.29533346453e-14,3.09507765927e-15,5.2923878506e-16,3.07248860082e-17,4.43401842613e-15,2.16559748954e-15,2.18527171407e-24,9.37101041396e-21,3.95903176909e-09,5.58775651525e-19,2.67674857973e-11
24,2.34940920885e-11,2.65231725471e-10,2.95681956296e-14,1.63805573923e-13,4.61853125189e-11,2.77314768371e-11,1.29553187839e-13,2.87256655095e-15,2.97568565344e-08,4.43357399404e-11,2.14250036983e-12,9.28361980355e-16,1.70695316199e-14,1.66901457746e-15,2.12217613274e-13,2.92512087957e-14,3.01184911677e-07,2.05737611328e-15,2.06074244555e-18,6.65132879329e-12,1.37591665492e-11,8.29206291846e-15,1.04691411124e-18,1.56139427695e-15,5.17297914017e-20,8.66993808052e-16,3.91406546063e-10,7.82116409939e-14,1.12776706116e-21,1.54708701697e-16,3.94933842096e-19,7.0937224983e-09,1.72791891906e-09,7.34784368767e-12,8.77594438092e-14,1.86642002309e-13,2.05538763093e-11,1.37065697334e-11,2.92459936477e-12,2.59318382739e-11,7.47221186835e-13,7.74990084585e-14,2.78272982998e-13,5.42167550205e-18,1.36621989763e-11,1.35127161197e-11,4.38157819285e-15,7.79051302635e-13,3.30294707518e-17,6.88667178161e-15,9.45161307618e-14,3.04969782761e-09,2.25555154482e-18,6.82926103988e-19,2.67631134641e-15,6.54037967448e-13,1.17021176142e-14,1.19968962607e-13,8.57482921474e-13,1.23130421414e-08,4.55515182865e-13,7.61758593504e-16,5.45414242381e-17,1.09781610953e-14,9.91255966198e-10,7.49073044803e-14,1.55033035906e-16,2.19517356395e-17,4.62747678717e-13,3.48824701762e-14,3.78466330462e-19,4.94901167874e-18,2.45613720334e-11,1.35528447934e-16,1.59346615763e-11,5.24679963105e-13,1.78058607491e-14,2.26004132943e-12,4.44919739939e-10,2.07127282698e-17,2.07021357522e-14,3.46176626895e-15,2.22669348238e-11,1.08270016216e-11,0.999999642372,3.6038304231e-15,2.19994855451e-20,1.80001383434e-16,1.70846460758e-14,5.57047012684e-11,4.09715867461e-14,6.48821308366e-15,4.17680019574e-16,5.43877049635e-16,7.9346459958e-12,1.46530313924e-12,3.75445368637e-18,2.0891552648e-13,1.46330606171e-16
28,7.52986935026e-08,2.00106015313e-07,1.24498772016e-17,4.26999811919e-15,1.27956490889e-11,1.77232935655e-16,1.11251346677e-11,4.5203697141e-07,0.999995172024,1.0859376549e-12,1.64648322754e-10,1.09256523828e-08,1.95641973733e-07,1.26425241803e-11,6.30769159127e-10,1.0424700834e-18,2.47205533821e-10,8.27334988712e-12,4.37604622067e-15,3.63063260012e-11,4.29979402777e-12,6.50756932432e-22,6.23490662457e-25,3.92868992492e-19,3.52303719211e-20,3.34429389237e-22,1.26606635332e-12,6.12629568321e-23,3.77072646912e-26,5.28692148988e-23,8.84326999094e-21,5.11890092808e-18,1.35260469492e-10,1.32623023281e-14,3.93562468956e-24,4.76917767431e-13,4.58078509463e-19,5.90007304623e-14,8.09172924949e-22,2.45889570044e-19,1.33571109062e-19,9.28639630471e-12,1.19375280959e-19,3.48288242013e-20,9.13881383763e-12,2.11816007108e-16,2.84457796682e-19,4.78968861101e-13,1.689486398e-11,5.07012265505e-10,1.2352124913e-20,1.55888295374e-21,3.47582855112e-16,6.71990200572e-16,7.2182050035e-17,1.55773127842e-19,8.07075243302e-18,1.02527607558e-16,5.96887854898e-15,1.70261933909e-16,6.01672278148e-16,1.2635672635e-23,5.20741429942e-17,2.38705713219e-18,1.11100635636e-10,1.33523387117e-13,2.21044328737e-22,4.60632669519e-22,7.39654249659e-17,2.65097324253e-19,1.03986353066e-20,2.45147134085e-17,1.36053875515e-20,2.24537744761e-14,3.38824359737e-14,7.87588852642e-14,5.67213449535e-20,1.01280076919e-18,1.51410408339e-16,1.30450195902e-17,1.0224450003e-15,5.41679069034e-19,1.92131490809e-16,3.61664605806e-17,4.91805351999e-09,2.21057894212e-10,1.85454086034e-14,2.98001887848e-22,5.29815799785e-19,1.54209267578e-08,4.5425592794e-17,2.9752991737e-11,1.6812842351e-13,1.80606658101e-11,3.84572331313e-06,2.47005349507e-09,8.61691573217e-23,6.32020939253e-16,3.80959208623e-10
